ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
784,1.902050517,-720.9175914,-36.43117018,-0.577505174,27.05726205,0.052763119,-0.057289426,-0.165043394,-0.004437756,177.0564549,0.253625761,0.064654901,23.18261827,-0.09726038,-0.060211708,11.72928083,0.044909044,-81.98227657,-0.461450136,3.399365807,0.307861176,0.240452799,-0.016035768,0.278304672,0.003280218,-0.135948644,24.52205017,0.024647625,-1297.935157,0.361171181,0.596310547,0.400615078,-0.943356354,-0.099233997,-0.296986499,0.145252051
785,0.853041814,-417.3773981,6.002724216,0.174102008,-4.306513271,0.668764039,0.061086507,0.101925447,-0.044167156,-138.8295866,-0.347113373,1.086693376,19.06486484,-0.039886425,-1.315988821,-4.577464975,-0.143719475,,-0.100317101,-1.095288385,-0.219804587,0.169178718,0.003273081,0.802458772,0.028626243,1.52811097,135.9024855,0.69615803,4885.747603,0.002617862,2.466534659,-1.143338504,0.013885925,0.010442,-0.246045477,1.223009008
786,0.084709391,-825.4502649,-2.306469658,-0.043990908,7.092293973,-0.102133777,0.002643133,0.01951369,-0.207008823,-125.6255099,-0.043274979,0.107632626,2.521108164,-0.113822292,-0.118067132,0.402285408,0.012207019,-23.13381546,-0.385246684,-10.27776126,-0.007700656,-0.036614511,0.079555638,0.020220687,0.022912617,0.072266787,0.809231629,0.053195989,3467.423167,-0.040246942,0.154455651,-0.06495879,-0.241040833,0.019533323,-0.213205651,0.132496868
787,-0.476269809,1371.556798,-0.321733159,0.071978343,-6.496868645,0.00830917,-0.279897751,0.135746792,-0.076368853,163.4069804,0.933910299,0.77133665,-29.00115992,-0.124208217,-0.144142824,,-0.049498857,,-0.724746434,-40.10472334,0.97866794,-0.012743128,-0.077140258,0.026712643,0.053551821,-0.302523759,243.7014149,-0.059444856,-1803.232877,-0.280048184,0.470891944,-0.043283718,-0.97321536,-0.019949596,-0.290607058,-0.994185687
788,3.056962985,213.0087063,2.354547108,-0.036091973,19.30237399,-0.208370511,0.209502631,-0.208016118,0.211183545,80.59612301,0.150620496,0.518726025,-3.082569976,0.107404912,-0.21711002,3.527568029,0.092188973,,0.280120954,9.953553804,-0.751493294,-0.08673848,-0.140647453,-0.045433503,0.082108387,-0.693999389,,-0.038289234,,-0.141412989,0.230687634,0.079311789,0.898106071,0.054332748,0.131141709,-1.222378477
789,-0.609382621,,1.94198985,-0.092399643,13.54656103,0.084142516,0.065335547,0.026215577,-0.189917741,43.46105069,-0.450927138,-0.427948538,31.80207491,0.074013712,-0.004119277,1.429408848,-0.067543615,-100.3398965,0.550878884,-5.044097672,-0.297610435,-0.035854463,0.062814091,-0.165392926,-0.015930109,0.257857216,-315.4187502,-0.036661548,1267.784978,0.01746259,-0.613051013,-0.015498685,-0.257861059,0.043508537,0.049648563,1.301299288
790,-0.732690482,,-7.934908656,0.0375698,-5.480600289,0.09289104,-0.139107565,0.012705264,-0.171551589,-140.6166172,0.142824956,-0.368422748,-5.902205446,-0.169351349,-0.004138167,1.941502736,-0.065261885,36.98537125,-0.338139268,-3.834023248,0.362911648,0.002790118,-0.111385501,-0.187904901,-0.019561671,0.277393396,86.50891845,0.034878273,-619.2925898,0.022234445,0.044236582,-0.113349951,-0.265721567,0.01874886,0.115700011,-0.026520137
791,0.324024037,293.2915868,3.895072394,0.004056691,16.03995084,-0.275137483,0.008050188,0.137869456,-0.006358754,159.6012334,-0.027415345,0.108071563,9.636794122,-0.097104812,0.066610903,6.175159417,-0.036376634,-30.88557341,-0.310221489,7.830328712,-0.163259123,0.080643236,-0.007415612,-0.099031517,-0.003251222,-0.08743594,376.6463647,0.070488125,-3101.11517,0.026354977,0.143767506,-0.023493093,0.054850252,0.026254208,-0.08491521,-0.024627796
792,-0.726790848,,-0.348459943,-0.380407851,-33.404516,0.13802995,-0.061469922,0.051649543,-0.355568627,-96.02901238,0.161467161,-0.172236266,-14.56088956,-0.123170544,-0.12555557,3.248986456,-0.071538063,-103.1683175,-0.278244275,7.299402206,0.278355837,-0.048382565,-0.038488908,0.172448877,0.032675446,0.338258657,-454.1305758,0.186574719,337.6611639,0.126871898,0.288698281,-0.081426423,0.260453781,0.03839183,-0.087036712,-0.067531225
793,-0.187537061,399.9802538,2.471632063,0.05648936,23.04923902,-0.39643148,-0.298743609,-0.135467823,0.252044578,76.38279576,0.025764728,1.027586939,4.518182109,-0.205153694,-0.179888015,-0.42539987,-0.062017615,,-1.012887782,-10.2580981,0.5408212,0.017614528,-0.055742967,0.013399469,0.018511119,-0.425210937,-125.2865188,0.190736474,-561.7972703,-0.201241035,0.985902684,-0.158164176,-0.224266983,-0.026662025,-0.078199159,-1.567298469
794,1.162740925,-438.8736104,8.839054753,0.105398866,20.18702522,-0.252360841,0.011785673,0.047404877,-0.151199442,-42.16621158,-0.482155537,-0.019630874,-24.26976819,-0.076197317,-0.03230704,5.557186337,0.14998791,,-0.171958101,14.19852735,-0.317753227,-0.045298079,0.093326184,0.146902534,-0.020841351,0.133925412,52.99474714,-0.039466416,1170.335074,-0.065148351,0.028136985,-0.065441201,0.151165177,0.003237653,-0.086330343,0.085625454
795,0.844548802,-191.2333805,0.926293592,0.119521044,10.62312503,-0.651095133,0.828939608,-0.095680075,-0.006601941,-29.13176126,-0.954418442,0.221655846,1.666749143,0.145670773,-0.887799864,0.168978399,-0.112894934,,-0.395921505,9.005015874,-0.32776075,0.172475009,0.015199521,0.577383209,0.323684542,1.021373617,-149.432528,0.692729941,450.6222069,-0.059507003,0.816509027,-0.168851648,-0.293900636,0.051826693,-0.255239663,0.680335942
796,-0.386340042,-773.7006755,-2.801668497,-1.981202008,2.658310152,0.380054893,-0.424390561,-0.041558433,-0.426102294,176.5675019,-0.36527933,-0.122802135,16.2474527,-0.260030588,0.227793805,0.400737594,-0.206718654,4.631939348,-0.802768654,-9.894623086,0.575959586,-0.218690872,-0.012186175,-0.093741574,-0.043030882,0.33770187,,0.003333114,,2.103318434,-0.233972267,-0.017336049,-0.146539415,0.006184117,-0.066448205,-0.252156814
797,-1.149511209,-63.46513637,-5.425261029,0.09263113,-5.983679615,-0.014585469,-0.111287449,0.183812364,-0.152040853,27.01177836,-0.235089649,-0.581339774,20.74508201,0.013565599,0.106798662,8.324433488,0.102783178,,0.379383208,-4.498035341,0.04978104,0.148753767,-0.012047107,0.026322347,0.019299968,0.269087298,241.0109458,-0.072902181,-2242.51367,-0.014226451,-0.658557147,0.016049816,-0.473784737,0.029886329,-0.188570123,0.768168503
798,0.343889442,-269.8694209,-3.258957134,-0.004411026,-0.316351218,-0.157667133,0.199178033,0.101203079,-0.067323865,226.1767258,-0.315212645,-0.219440565,-3.490247132,0.016103939,-0.016016699,2.556021983,0.020366649,-126.6832445,-0.00703127,15.13396912,-0.419129415,0.044829452,0.077537889,-0.016870714,-0.006009224,0.070707379,-88.34770285,-0.055176525,4970.464719,-0.043232721,-0.150548646,0.015656416,-0.221826333,0.033636597,-0.19112908,0.216898265
799,-0.253332994,-26.22913417,3.027117594,-0.200671086,-5.551941392,-0.211820636,-0.26885769,0.139363713,-3.369900769,-61.57518799,-0.098496514,0.174983266,3.0636263,0.231317642,-0.0658768,4.435326031,-1.301800266,75.85133671,0.811669285,-16.56774818,0.002416017,-0.157631061,-0.150929891,-0.023239775,0.179502358,-0.037066983,287.6132831,0.020832468,-1625.745372,0.002377723,0.251577345,-0.22093028,0.449823,0.071955152,0.116528691,-0.133391566
800,-1.903741651,-317.9647694,3.417524511,-0.101172922,-2.933766193,0.68287986,-0.216770322,0.013250245,-0.604307265,-55.98247057,1.09374708,0.028993431,-16.21257777,-0.15432752,0.248413152,-3.881964487,0.008454012,,-0.136182086,0.024144686,2.831800402,0.111181653,0.094933825,-0.25192304,0.009895319,0.147310387,-65.04485038,-0.130706791,3156.869538,-0.186566013,-0.147207421,0.072391577,-0.025475569,-0.059747174,-0.360432423,0.379047867
801,-0.056803551,,-3.459637261,-0.052018245,31.82098038,-0.088857864,0.096988345,0.053706189,0.313219426,46.22663829,0.26715954,1.030744154,17.98942862,-0.055174704,0.054678934,5.328902221,-0.176588553,,-0.245347769,25.01551263,0.366022583,0.010155664,0.006751868,-0.141353362,0.03639386,-0.765232546,369.1611134,0.042694623,-1285.583588,-0.169758805,0.723842593,-0.088472653,0.080770912,-0.008547109,-0.045102682,-1.578958177
802,-0.587551996,-326.6298828,-5.538653186,-0.125509,,-0.357280319,0.495103465,-0.00666751,0.171036143,,-0.109768218,1.077214769,,-0.286688049,-0.014418682,-0.787334456,0.05886285,,-1.009041634,,-0.061736807,-0.173767957,0.003276823,-0.089905533,-0.072747997,-0.693064276,,-0.00208031,,-0.093198351,0.832655385,0.025243254,0.11354323,0.016503325,-0.185971012,-1.956089138
803,0.829166601,-353.6825338,-2.597515279,-0.157695458,7.370037217,-0.967783384,0.741947525,-0.039718221,0.685450766,35.0076347,1.061274828,0.87682742,17.1811686,0.197777348,-0.091246829,-7.890376756,-0.36544366,,1.596050344,12.49395925,-0.338697403,-0.254702725,-0.186297802,-0.156479061,-0.136018529,-1.124798703,,-0.063335494,,-0.079238525,0.815891663,-0.311651743,0.711137302,-0.046415142,0.527245938,-2.000630601
804,0.573269668,342.4918101,4.77231427,-0.297860774,-26.78908419,-0.236358012,0.219955011,-0.013601219,-0.146188612,-159.1336468,-0.276036992,-0.416930417,17.67766939,0.049804619,0.10944985,1.08424472,-0.086903526,94.04560112,0.333529653,-0.748967643,-0.22912327,-0.000182446,0.133923345,0.018812578,-0.021182878,0.218389576,-375.0723297,-0.037432965,-1884.702165,0.289215218,-0.726887954,0.053771966,-0.179298245,0.027171709,0.010274246,0.729726496
805,0.141689592,-1158.24501,4.295237692,-0.141901683,-11.97556653,-0.096814893,-0.289779692,-0.054177306,-0.200667447,-48.06797136,0.062125699,-0.155034701,-1.176516659,-0.116568878,-0.01202196,6.898213084,0.114090505,11.26699582,-0.265897349,-1.570570905,0.179337693,0.073271136,-0.04327098,-0.158738893,-0.014991319,0.120455184,-19.41556623,0.023846402,33.65223477,-0.030660417,-0.040456943,0.058545292,-0.084560644,0.051753388,-0.16581867,0.052580435
806,-2.540209695,,2.221317995,1.012036067,-18.44968072,0.352154115,-0.196993337,-0.008026462,-0.403026005,118.3283645,-0.423793112,-0.684158175,27.90117113,-0.141842755,0.249567005,-4.634494677,-0.154476609,-14.36650423,-0.168950947,-17.73147332,0.672039371,0.019763125,-0.088109482,0.106099515,-0.007337051,0.204251339,-61.42776482,-0.247149691,-2955.523816,-1.407000182,-0.330512516,-0.040278444,-0.321593558,-0.048124604,-0.090913465,0.23510713
807,0.253329395,445.3738544,1.083415496,-0.042488565,-8.123098295,0.029947546,-0.043566344,0.049567294,-0.034939277,-151.8014297,0.106171807,0.078037179,7.536480926,-0.099933286,0.146995585,1.934143737,-0.142161797,,-0.209193964,4.464199485,0.253526054,0.101914678,-0.024096688,-0.019862305,0.01094763,-0.050064428,-39.3575087,-0.125773624,-2586.807618,-0.002229626,0.143194857,-0.05661134,-0.222112515,0.031459367,-0.101947478,-0.422827627
808,-0.159104862,694.4662836,0.46544926,-0.27196347,3.426274064,-0.040468531,-0.297603971,0.41847182,-0.085448657,38.93469016,0.340259947,-2.795807769,-17.64998194,0.305891244,0.062279825,4.43928438,-0.000235683,,1.45202307,-2.409798733,0.242830446,0.431813742,-0.226819445,0.025285079,-0.028591669,1.42847542,-36.0668206,-0.186159511,6573.428635,0.055520008,0.106535861,-0.01504672,-0.307648816,0.049442719,-2.292453775,-0.076740751
809,0.102035124,399.2532213,4.28506565,0.195729004,20.04729618,0.142105956,0.03440542,0.04321595,0.02897601,-42.87012295,-0.428870455,-0.279625366,33.8059706,0.033135519,-0.042638056,-2.129168144,0.04585794,-81.18019765,0.240776825,-6.959784975,0.173040483,0.127182107,-0.002223883,0.091342799,-0.037011515,0.109202206,222.0101341,0.024150728,2177.453956,0.060161845,-0.157809027,-0.132373253,0.792843512,0.026608375,-0.111069277,0.518635487
810,-0.08542098,-187.2779668,5.361890129,0.108930052,7.961456472,0.244501478,-0.117576207,-0.000424413,-0.172446992,92.31608417,-0.486286914,0.237908312,1.694689088,0.021172372,-0.322851983,6.98181413,0.060032973,,0.087702949,-14.13970539,-0.332377186,-0.073627943,0.046768678,0.224693827,0.021377623,0.649966759,-86.96927612,0.356735904,-1939.075418,0.025582375,0.335622458,-0.367488987,0.185746488,0.002244555,-0.085606596,0.904785095
811,-0.107747504,126.6373389,-1.806749447,0.045882662,0.552407234,-0.214480498,0.107539706,0.124920301,-0.100612727,-305.9460398,-0.48159807,-0.076165223,10.25366065,-0.018342226,-0.043929707,-1.862583634,0.064800255,,-0.086357131,8.320450775,-0.370245932,0.034288402,0.043247073,-0.150918786,-0.030138626,0.152383758,472.1821993,0.150716583,2087.719854,-0.05303988,-0.079913598,-0.033833406,-0.208034851,0.011648136,-0.181252782,0.060895873
812,1.00723646,-384.063764,-0.760587047,0.078251131,-3.827553224,-0.186771251,-0.083508472,-0.469162291,-0.112456122,40.00084297,-0.701930948,0.937115084,-4.004487818,0.171540042,0.157621158,10.67518341,-0.079541492,,0.37191687,-36.12070461,-1.046834234,-0.390490812,0.39992421,0.016441027,0.016307773,-0.59514269,-76.01822193,-0.125335294,1612.24823,0.009037494,-1.852683903,0.006348865,-0.104214334,-0.017903774,1.734998419,2.61159707
813,-0.646164385,581.1193106,2.113116294,0.093781818,-15.44516062,0.054917696,-0.289157761,-0.001878502,-0.129971082,73.08020822,-0.477414645,0.35380556,-1.816330306,-0.149819755,-0.100432308,0.404858565,0.070511694,,-0.58754278,-11.83977749,0.1333568,0.071504599,-0.001766247,0.165227617,-0.008167044,0.178892115,-232.0156766,0.109788959,1025.993557,0.035414096,0.481143461,-0.148046927,-0.047983499,-0.057799017,-0.142764151,-0.281547432
814,-0.068725659,-1129.001013,7.235420159,-0.236707311,-2.371082877,-0.07370308,-0.235392855,-0.193524108,-0.124373322,-179.4800482,-0.194587289,-1.037931717,10.94436954,0.057570009,0.054241189,4.268251139,0.000187967,78.79396319,0.533014215,6.927281931,0.006423273,-0.156420178,0.027445041,0.00925498,-0.029169749,0.395505831,125.4630316,-0.089408632,720.5582534,0.045148192,-0.586839205,-0.004073461,-0.296954453,0.016338235,-0.331552167,0.883185353
815,1.200617285,,-0.128561375,-0.012080872,31.42283827,0.272004988,0.095765945,0.043532222,-0.164430301,114.9543908,-0.528757108,-0.531482349,-11.22300346,0.036103889,-0.002853756,-0.047430224,-0.052126327,-120.6504052,0.611889388,8.90817568,-0.406836476,-0.146702534,0.177806735,0.160547319,0.006539059,0.146573873,297.8669369,0.037715185,-396.5429525,0.114328605,-0.896208255,0.054772723,0.27177426,0.063760449,-0.034011204,1.294440198
816,-0.230569052,837.7247552,-5.112302805,0.132080977,-0.420888469,-0.164993385,-0.112614873,0.056076288,-0.166941162,-39.01460511,-0.325820182,-0.044639931,-16.9946576,-0.020645525,-0.035837546,-6.000175261,-0.048834951,-23.56377862,0.041518973,-15.93312857,-0.212700154,0.10702975,0.011799528,0.111558143,-0.02238118,0.201779523,39.61875999,0.050226987,1323.855806,-0.163860484,-0.156256818,-0.043070323,-0.067235977,0.016951051,0.003646642,0.259255146
817,5.630454198,76.11153745,-1.301460769,-0.105526332,,-0.347456712,-0.206479228,0.229030808,-0.818890514,,0.651701436,0.499408624,,-1.155857128,-0.185356788,2.569279249,1.181955613,,-4.492845901,,-2.511149103,0.302218969,0.18590601,-0.429548339,-0.094119373,-0.424506422,,-0.620939389,,-0.143686427,1.358092426,-0.944516146,-0.980647199,0.034246246,-0.47412942,-2.272776699
818,-0.547297877,31.38979962,-1.415245408,-0.05375203,2.913021067,0.017374552,-0.417226729,0.059732747,-0.110144377,-78.60257493,1.532372045,0.336633622,7.551745751,0.054954333,0.105909959,,-0.039747683,,0.158742177,-8.029801742,1.595281789,0.006419533,-0.099973647,-0.348781443,0.061451933,-0.228524357,-351.8704164,-0.160604361,-5865.089447,-0.110009744,0.259836071,-0.041228067,-0.065893081,0.001511315,-0.011252393,-0.20191937
819,0.626188106,,-3.149639529,-0.033802878,,-0.287167388,-0.093256576,0.083504482,0.397681969,,0.446721466,1.502626022,,-0.278669361,-0.006717897,3.77476147,0.01918275,,-1.534723635,,0.481165416,0.023946602,-0.041436251,-0.122453925,0.060810082,-0.867027521,,0.063065906,,-0.163157708,1.252922815,0.050328054,0.228072206,-0.013180162,-0.222899106,-2.469433696
820,-0.11445252,1612.063397,4.193647467,0.031283085,4.393197382,0.107416706,-0.017111113,-0.001511326,-0.033434678,179.7101284,-0.252253387,-0.389028488,-15.17571969,0.110711098,-0.034522383,-2.012964534,-0.273410204,,-0.16570371,7.846161651,-0.185165718,-0.072005803,-0.027121317,-0.102104087,0.028480284,0.048673841,,-0.102278731,,0.061575756,-0.364735297,0.104480372,0.062413854,0.029679974,-0.22694323,0.084864742
821,-1.132545978,255.1057361,1.245681289,-0.469022872,-3.500106247,29.92463175,-0.103678189,0.856088111,-0.077443438,164.5240053,-17.01357746,-0.100232126,17.23690419,-0.901119477,3.496381811,,2.237298973,54.48724877,0.030712241,12.40116479,21.00243395,0.731174131,0.685581791,2.669458341,0.387780008,-1.878714243,,-3.598980823,,-0.357023798,-0.355794829,4.771808325,0.490824521,0.33397764,0.261154376,-0.262381822
822,0.452032252,-764.3863242,2.401503195,0.239496231,14.99078262,2.808229828,-0.2648259,-0.169864986,-0.069255162,11.25618031,-2.326504555,0.200121875,4.702742166,-0.463198659,0.96239262,0.832772729,-0.258484258,-66.81665827,-0.781680474,-11.67688169,2.795834516,0.038942469,-0.040096236,0.342407284,-0.065015898,0.667064096,-118.1790148,0.194264365,-2280.573127,-0.070686738,0.083012015,-0.587446717,-0.094702356,-0.075172574,-0.195994352,0.119000574
823,0.001926882,,1.486612588,-0.019891943,-3.356787709,-0.227497301,-0.2237226,-0.047141124,-0.028153968,31.15367845,-0.096403672,-0.46282821,5.968749349,-0.083835586,0.208054154,,0.028413312,-107.2393857,-0.105704072,-10.92717852,-0.000774055,-0.118226893,-0.018998247,-0.099026327,-0.056633552,0.133259372,-373.3660164,0.022302276,-1152.519082,0.048648457,-0.27610726,0.03721333,-0.082553008,0.01245026,-0.141610329,0.288497366
824,1.265006299,825.6292076,-7.405447715,-0.03095643,-1.880556902,-0.206472453,-0.111498672,0.031348063,-0.133726267,14.25322883,-0.220587106,-0.425236088,-20.24753272,0.041070244,0.000755866,-3.878261503,0.087980948,,0.152661963,-12.26411417,-0.36575692,0.068943097,0.046631452,0.034041383,0.025242596,-0.012912415,-189.4425175,0.013096453,1087.904911,-0.237088022,-0.607182357,0.144527332,-0.082181599,0.037546556,-0.15089074,0.671955485
825,-0.351234001,,-39.68433351,0.029152889,-14.34282409,-0.170437269,-0.185731782,0.16187259,-0.040991149,-10.58284033,0.692969786,0.290488219,16.76791477,0.011043487,-0.16316083,3.151519939,-0.256845383,81.56798242,-0.261696871,-11.18925388,-0.114479025,0.049344036,-0.038773603,-0.231896289,0.053141477,-0.295691241,-449.8681714,0.02113874,2980.556868,0.059477569,0.150142749,-0.1027434,0.183516868,-0.071708017,-0.09467566,-0.454534623
826,-1.389243123,505.5677976,-11.71844059,0.238462773,-4.601142174,-0.651487989,-0.344285449,0.126422652,-0.385655606,91.3899864,-0.205260693,0.129687073,3.785240905,0.055901253,-0.05777011,5.152155932,0.101503547,,-0.071993122,30.2769437,-0.456391436,0.043553328,0.078771128,0.32463001,0.040584117,0.301104297,-152.8207466,0.032508096,-3332.552067,0.220658984,0.542561676,-0.251483223,0.302752287,-0.043258207,-0.145831865,0.275299218
827,-0.517084066,-73.68656586,1.618255448,0.006061502,,0.014429835,-0.038548231,-0.123710223,-0.079411241,,0.064494219,0.870255934,,-0.410296474,-0.289294054,5.499197045,0.107529793,,-1.579470046,,0.787991467,0.041639551,0.005045924,0.001443955,-0.003247208,-0.222524196,91.1402196,0.213268129,-6196.404233,-0.096008738,1.047755144,-0.020762823,-0.219899301,-0.002984296,-0.402416373,-1.185354892
828,0.225036645,-13.8673968,-1.051581788,-0.047939965,38.70042532,-0.050046361,-0.048295508,0.007080617,-0.171515886,83.19875702,-0.143437509,-0.252870502,-14.56874278,-0.097718655,0.030752403,2.03331571,0.021297163,100.4726172,-0.076978096,-2.207496284,-0.179655261,-0.020662155,0.048458394,-0.123413446,-0.001239946,0.056162651,-190.1782284,0.049079109,844.9753288,-0.051591692,-0.217502039,0.010920792,-0.057281654,0.081000091,-0.184398091,0.324644978
